iter	Logloss
0	0.6931464032
1	0.6931464032
2	0.6931464032
3	0.6931464032
4	0.6931464032
5	0.6931464032
6	0.6931464032
7	0.6931464032
8	0.6931464032
9	0.6931464032
10	0.6931464032
11	0.6931464032
12	0.6931464032
13	0.6931464032
14	0.6931464032
15	0.6931464032
16	0.6931464032
17	0.6931464032
18	0.6931464032
19	0.6931464032
20	0.6931464032
21	0.6931464032
22	0.6931464032
23	0.6931464032
24	0.6931464032
25	0.6931464032
26	0.6931464032
27	0.6931464032
28	0.6931464032
29	0.6931464032
30	0.6931464032
31	0.6931464032
32	0.6931464032
33	0.6931464032
34	0.6931464032
35	0.6931464032
36	0.6931464032
37	0.6931464032
38	0.6931464032
39	0.6931464032
40	0.6931464032
41	0.6931464032
42	0.6931464032
43	0.6931464032
44	0.6931464032
45	0.6931464032
46	0.6931464032
47	0.6931464032
48	0.6931464032
49	0.6931464032
50	0.6931464032
51	0.6931464032
52	0.6931464032
53	0.6931464032
54	0.6931464032
55	0.6931464032
56	0.6931464032
57	0.6931464032
58	0.6931464032
59	0.6931464032
60	0.6931464032
61	0.6931464032
62	0.6931464032
63	0.6931464032
64	0.6931464032
65	0.6931464032
66	0.6931464032
67	0.6931464032
68	0.6931464032
69	0.6931464032
70	0.6931464032
71	0.6931464032
72	0.6931464032
73	0.6931464032
74	0.6931464032
75	0.6931464032
76	0.6931464032
77	0.6931464032
78	0.6931464032
79	0.6931464032
80	0.6931464032
81	0.6931464032
82	0.6931464032
83	0.6931464032
84	0.6931464032
85	0.6931464032
86	0.6931464032
87	0.6931464032
88	0.6931464032
89	0.6931464032
90	0.6931464032
91	0.6931464032
92	0.6931464032
93	0.6931464032
94	0.6931464032
95	0.6931464032
96	0.6931464032
97	0.6931464032
98	0.6931464032
99	0.6931464032
100	0.6931464032
101	0.6931464032
102	0.6931464032
103	0.6931464032
104	0.6931464032
105	0.6931464032
106	0.6931464032
107	0.6931464032
108	0.6931464032
109	0.6931464032
110	0.6931464032
111	0.6931464032
112	0.6931464032
113	0.6931464032
114	0.6931464032
115	0.6931464032
116	0.6931464032
117	0.6931464032
118	0.6931464032
119	0.6931464032
120	0.6931464032
121	0.6931464032
122	0.6931464032
123	0.6931464032
124	0.6931464032
125	0.6931464032
126	0.6931464032
127	0.6931464032
128	0.6931464032
129	0.6931464032
130	0.6931464032
131	0.6931464032
132	0.6931464032
133	0.6931464032
134	0.6931464032
135	0.6931464032
136	0.6931464032
137	0.6931464032
138	0.6931464032
139	0.6931464032
140	0.6931464032
141	0.6931464032
142	0.6931464032
143	0.6931464032
144	0.6931464032
145	0.6931464032
146	0.6931464032
147	0.6931464032
148	0.6931464032
149	0.6931464032
150	0.6931464032
151	0.6931464032
152	0.6931464032
153	0.6931464032
154	0.6931464032
155	0.6931464032
156	0.6931464032
157	0.6931464032
158	0.6931464032
159	0.6931464032
160	0.6931464032
161	0.6931464032
162	0.6931464032
163	0.6931464032
164	0.6931464032
165	0.6931464032
166	0.6931464032
167	0.6931464032
168	0.6931464032
169	0.6931464032
170	0.6931464032
171	0.6931464032
172	0.6931464032
173	0.6931464032
174	0.6931464032
175	0.6931464032
176	0.6931464032
177	0.6931464032
178	0.6931464032
179	0.6931464032
180	0.6931464032
181	0.6931464032
182	0.6931464032
183	0.6931464032
184	0.6931464032
185	0.6931464032
186	0.6931464032
187	0.6931464032
188	0.6931464032
189	0.6931464032
190	0.6931464032
191	0.6931464032
192	0.6931464032
193	0.6931464032
194	0.6931464032
195	0.6931464032
196	0.6931464032
197	0.6931464032
198	0.6931464032
199	0.6931464032
200	0.6931464032
201	0.6931464032
202	0.6931464032
203	0.6931464032
204	0.6931464032
205	0.6931464032
206	0.6931464032
207	0.6931464032
208	0.6931464032
209	0.6931464032
210	0.6931464032
211	0.6931464032
212	0.6931464032
213	0.6931464032
214	0.6931464032
215	0.6931464032
216	0.6931464032
217	0.6931464032
218	0.6931464032
219	0.6931464032
220	0.6931464032
221	0.6931464032
222	0.6931464032
223	0.6931464032
224	0.6931464032
225	0.6931464032
226	0.6931464032
227	0.6931464032
228	0.6931464032
229	0.6931464032
230	0.6931464032
231	0.6931464032
232	0.6931464032
233	0.6931464032
234	0.6931464032
235	0.6931464032
236	0.6931464032
237	0.6931464032
238	0.6931464032
239	0.6931464032
240	0.6931464032
241	0.6931464032
242	0.6931464032
243	0.6931464032
244	0.6931464032
245	0.6931464032
246	0.6931464032
247	0.6931464032
248	0.6931464032
249	0.6931464032
250	0.6931464032
251	0.6931464032
252	0.6931464032
253	0.6931464032
254	0.6931464032
255	0.6931464032
256	0.6931464032
257	0.6931464032
258	0.6931464032
259	0.6931464032
260	0.6931464032
261	0.6931464032
262	0.6931464032
263	0.6931464032
264	0.6931464032
265	0.6931464032
266	0.6931464032
267	0.6931464032
268	0.6931464032
269	0.6931464032
270	0.6931464032
271	0.6931464032
272	0.6931464032
273	0.6931464032
274	0.6931464032
275	0.6931464032
276	0.6931464032
277	0.6931464032
278	0.6931464032
279	0.6931464032
280	0.6931464032
281	0.6931464032
282	0.6931464032
283	0.6931464032
284	0.6931464032
285	0.6931464032
286	0.6931464032
287	0.6931464032
288	0.6931464032
289	0.6931464032
290	0.6931464032
291	0.6931464032
292	0.6931464032
293	0.6931464032
294	0.6931464032
295	0.6931464032
296	0.6931464032
297	0.6931464032
298	0.6931464032
299	0.6931464032
300	0.6931464032
301	0.6931464032
302	0.6931464032
303	0.6931464032
304	0.6931464032
305	0.6931464032
306	0.6931464032
307	0.6931464032
308	0.6931464032
309	0.6931464032
310	0.6931464032
311	0.6931464032
312	0.6931464032
313	0.6931464032
314	0.6931464032
315	0.6931464032
316	0.6931464032
317	0.6931464032
318	0.6931464032
319	0.6931464032
320	0.6931464032
321	0.6931464032
322	0.6931464032
323	0.6931464032
324	0.6931464032
325	0.6931464032
326	0.6931464032
327	0.6931464032
328	0.6931464032
329	0.6931464032
330	0.6931464032
331	0.6931464032
332	0.6931464032
333	0.6931464032
334	0.6931464032
335	0.6931464032
336	0.6931464032
337	0.6931464032
338	0.6931464032
339	0.6931464032
340	0.6931464032
341	0.6931464032
342	0.6931464032
343	0.6931464032
344	0.6931464032
345	0.6931464032
346	0.6931464032
347	0.6931464032
348	0.6931464032
349	0.6931464032
350	0.6931464032
351	0.6931464032
352	0.6931464032
353	0.6931464032
354	0.6931464032
355	0.6931464032
356	0.6931464032
357	0.6931464032
358	0.6931464032
359	0.6931464032
360	0.6931464032
361	0.6931464032
362	0.6931464032
363	0.6931464032
364	0.6931464032
365	0.6931464032
366	0.6931464032
367	0.6931464032
368	0.6931464032
369	0.6931464032
370	0.6931464032
371	0.6931464032
372	0.6931464032
373	0.6931464032
374	0.6931464032
375	0.6931464032
376	0.6931464032
377	0.6931464032
